timestamp,W
1633001940,1.0316126941495307
1633002000,0.9736409536202004
1633002060,1.0355580749490647
1633002120,0.8835161147194844
1633002180,1.2388122742263574
1633002240,0.9979883918221959
1633002300,1.563386586679166
1633002360,0.8706812718252377
1633002420,1.0167612822350585
1633002480,2.07031975293681
1633002540,0.9429252264789894
1633002600,1.3583503380609927
1633002660,0.9555582277191276
1633002720,1.0689928909180515
1633002780,1.1587699340166078
1633002840,1.1286126200557571
1633002900,1.0067896347957763
1633002960,0.5773545415816179
1633003020,0.8822728486498116
1633003080,0.5767127590223866
1633003140,0.7773927843894703
1633003200,0.6273341378046099
1633003260,0.8058424117241119
1633003320,0.6999335092840749
1633003380,0.5964304254157506
1633003440,0.9220682170644066
1633003500,0.7484576054784402
1633003560,1.205352516725742
1633003620,0.7040865052404097
1633003680,0.8823849700720882
1633003740,0.6248540719882791
1633003800,0.67033899636563
1633003860,0.9139398180945396
1633003920,0.6230760640992826
1633003980,0.7599932947969563
1633004040,0.7271119267960149
1633004100,0.8060603037157045
1633004160,0.6976438535865226
1633004220,0.8035018337328175
1633004280,0.7367812736343491
1633004340,0.5848096346675558
1633004400,0.8323483316425
1633004460,0.7009024185058287
1633004520,0.8737359166294659
1633004580,0.6967495380195479
1633004640,0.8979185790646353
1633004700,0.8648105433480098
1633004760,1.0557358895069735
1633004820,0.9495092134787739
1633004880,0.8016704786789478
1633004940,0.9731552865737584
1633005000,0.8581516162832844
1633005060,0.8694567119042865
1633005120,0.8104319999540082
1633005180,0.6651211355728017
1633005240,7.233574988245125
1633005300,6.877644667202574
1633005360,6.976759311674787
1633005420,6.830861166599762
1633005480,7.0705838111004695
1633005540,7.037609143296027
1633005600,7.372772637036044
1633005660,6.946155705955852
1633005720,6.268830886803082
1633005780,6.338655051008607
1633005840,6.289517693358308
1633005900,6.342185086024486
1633005960,6.304876596159398
1633006020,6.3761713869706025
1633006080,6.317404635120598
1633006140,6.187765020036112
1633006200,6.205648560094317
1633006260,6.225146371505174
1633006320,6.288615872237834
1633006380,6.1479574117958125
1633006440,6.309525997877183
1633006500,6.190375567013281
1633006560,6.127809619451902
1633006620,6.205978688978237
1633006680,6.083020864029138
1633006740,6.227794099839676
1633006800,6.094604473419999
1633006860,6.227089501571157
1633006920,6.131207672196245
1633006980,5.992510355148604
1633007040,6.080634098016311
1633007100,6.0242970670391625
1633007160,6.182025696480155
1633007220,6.066074478927885
1633007280,6.214374632062848
1633007340,6.033067710448477
1633007400,6.155176137681543
1633007460,6.1508947390253415
1633007520,6.094988873229227
1633007580,6.089120223212968
1633007640,6.041422777134026
1633007700,6.083591978915424
1633007760,5.990280166528777
1633007820,6.073034898303182
1633007880,6.052376266441091
1633007940,5.8541996318412135
1633008000,5.979590179884571
1633008060,7.68163805695458
1633008120,7.797598973991369
1633008180,7.5756898946962385
1633008240,7.717502131916209
1633008300,7.455271602641196
1633008360,7.365819145863978
1633008420,7.422974744052781
1633008480,7.3452819884985265
1633008540,7.4251659037944115
1633008600,7.234915249160021
1633008660,7.354168679311947
1633008720,7.206333985964003
1633008780,7.067784008705063
1633008840,7.389469375880901
1633008900,7.034485447399603
1633008960,7.170618751901773
1633009020,7.209370155559619
1633009080,7.241121533613702
1633009140,6.999078633851174
1633009200,6.882268550038461
1633009260,7.075088875250956
1633009320,7.378847054688243
1633009380,7.0260027863045655
1633009440,6.89738612042703
1633009500,7.01676610575796
1633009560,6.988825932300853
1633009620,7.06507011602971
1633009680,7.0168241871950405
1633009740,7.1262125487673735
1633009800,6.906578922353173
1633009860,6.866917499201031
1633009920,7.004107123755706
1633009980,6.895114362587822
1633010040,6.923280280000185
1633010100,6.803207589816277
1633010160,6.7206548151660375
1633010220,6.836718154140582
1633010280,6.871902110485106
1633010340,6.765680515139277
1633010400,6.7735308622195
1633010460,6.843214037489289
1633010520,6.740099972232344
1633010580,6.6622939405552755
1633010640,6.763223889743874
1633010700,6.694643107078076
1633010760,6.752186338237616
1633010820,6.783920511253675
1633010880,6.7943763246287014
1633010940,6.807921077413943
1633011000,6.5234772274719655
1633011060,6.803277333728797
1633011120,6.611621754949362
1633011180,6.65531550785158
1633011240,6.5071853266358675
1633011300,7.0163409450197305
1633011360,6.742133053470267
1633011420,6.3787012203801385
1633011480,6.726985922747918
1633011540,6.600557414390613
1633011600,6.491829541526228
1633011660,6.411822419682901
1633011720,7.533740201487189
1633011780,6.410121892200029
1633011840,6.4371779114549
1633011900,6.550699870014527
1633011960,6.299300893669728
1633012020,6.3709748881377335
1633012080,6.41211063293728
1633012140,6.5598285860607914
1633012200,6.674318761021849
1633012260,7.0009559459864725
1633012320,6.572972888699326
1633012380,6.273806145012799
1633012440,6.962724619451111
1633012500,6.247667650805722
1633012560,6.40144916739637
1633012620,6.265919424865611
1633012680,6.418003531664843
1633012740,6.466791015052014
1633012800,6.377420888423183
1633012860,6.327052619998971
1633012920,6.318024478369602
1633012980,6.334777451130675
1633013040,6.277967685753117
1633013100,6.449840819438983
1633013160,6.7375996991565925
1633013220,6.239476089716406
1633013280,6.424006473353717
1633013340,6.315653185343987
1633013400,6.615356171960535
1633013460,6.264509304568144
1633013520,6.606349276821068
1633013580,6.541309383356211
1633013640,6.480113603453673
1633013700,6.288219579013063
1633013760,6.293419311007439
1633013820,6.5727794763591465
1633013880,6.6848767653945185
1633013940,6.961508604314145
1633014000,6.736046395992363
1633014060,7.1114491250339285
1633014120,6.587867486413933
1633014180,6.5392618683615575
1633014240,6.594989448394547
1633014300,6.486377969344432
1633014360,6.754514099052932
1633014420,6.252312895601567
1633014480,6.626239109064707
1633014540,6.6689712273585595
1633014600,6.5179109935267086
1633014660,6.766900109847912
1633014720,6.7025329449167135
1633014780,6.612958667232697
1633014840,6.6420431489233405
1633014900,6.714863761025957
1633014960,6.45340595735123
1633015020,6.52525211766951
1633015080,6.787690954921646
1633015140,6.668160743050673
1633015200,6.6237366420579304
1633015260,6.343056192110638
1633015320,6.36316068318436
1633015380,6.277683052070406
1633015440,6.382071444841506
1633015500,6.226318854431843
1633015560,6.277345533103039
1633015620,6.475918922807902
1633015680,6.314956208099019
1633015740,6.339660679707482
1633015800,6.535013378670699
1633015860,6.695037090901772
1633015920,6.260461501830857
1633015980,6.404065718816339
1633016040,6.357302425472946
1633016100,6.303243272247863
1633016160,6.296116229584876
1633016220,6.375113103927179
1633016280,6.557943075551671
1633016340,6.406601787608781
1633016400,6.429263593964849
1633016460,6.393235436056715
1633016520,6.534473671639058
1633016580,6.493562631564284
1633016640,6.2441910784247705
1633016700,6.571377554435498
1633016760,6.188725499943937
1633016820,6.497845069450969
1633016880,6.289215970107629
1633016940,6.381461532017133
1633017000,6.504122714397923
1633017060,6.204550901762534
1633017120,6.485494277022412
1633017180,6.312107908280997
1633017240,6.388720556951655
1633017300,0.6347062079218385
1633017360,0.8917191073441306
1633017420,0.7069769516280806
1633017480,0.8990723558425836
1633017540,0.7742671255021314
1633017600,0.5553606140169468
1633017660,0.8464907574264079
1633017720,0.5203461677114574
1633017780,0.8069181307456661
1633017840,0.586595609990267
1633017900,0.8590189118576611
1633017960,0.6443614674136042
1633018020,0.7519658166541437
1633018080,0.8665543721010702
1633018140,0.6065645392207825
1633018200,0.8721789184235156
1633018260,0.757661607999807
1633018320,0.8038468582536853
1633018380,0.7468004947358119
1633018440,0.5237601553232294
1633018500,0.873675525791309
1633018560,0.6876526917081425
1633018620,0.7814295020015904
1633018680,0.6534415705672035
1633018740,1.0882208488130891
1633018800,0.6776761945265993
1633018860,0.4952708062900674
1633018920,0.8274599069132718
1633018980,0.7593323442087879
1633019040,0.9366288753833149
1633019100,0.7045787540799208
1633019160,0.8205628805975325
1633019220,0.7344223359044939
1633019280,0.5155394957803462
1633019340,0.7618644870194
1633019400,0.7811837817270233
1633019460,0.7892591799421785
1633019520,0.6814599172507606
1633019580,0.8463972266827993
1633019640,1.1580891225791794
1633019700,0.9255290855180368
1633019760,0.8400039962119544
1633019820,0.5700412457217925
1633019880,0.6501743453938592
1633019940,0.6677404582740613
1633020000,0.8765808678159249
1633020060,0.7134709874559254
1633020120,0.8568651644134759
1633020180,0.7869993155185167
1633020240,0.6308104792454544
1633020300,0.7022080384045744
1633020360,0.556090038347041
1633020420,0.8433310348731866
1633020480,0.6269466203039298
1633020540,0.9054237861539388
1633020600,0.7214409615119268
1633020660,0.4439038373702125
1633020720,0.5991222633108205
1633020780,0.5039799041606853
1633020840,0.6856968599362353
1633020900,0.5223245161438627
1633020960,0.6784489201268828
1633021020,0.6329630719891012
1633021080,0.3629133725483995
1633021140,0.6336413430853453
1633021200,0.4130674440227407
1633021260,0.645486723088255
1633021320,0.808261162941855
1633021380,0.8294839814869966
1633021440,0.6093913616087887
1633021500,0.6856257303830715
1633021560,0.7915077283005644
1633021620,0.46507815849274203
1633021680,0.7295030806708909
1633021740,0.582877936136901
1633021800,2.5573336420870887
1633021860,2.8246128685260565
1633021920,2.858360377400837
1633021980,3.4668800555732027
1633022040,3.311456092936764
1633022100,3.0045869193089776
