timestamp;W
1633557787;0.0
1633557788;0.0
1633557789;0.0
1633557790;0.0
1633557791;0.0
1633557792;0.0
1633557793;0.0
1633557794;0.0
1633557795;0.0
1633557796;0.0
1633557797;0.0
1633557798;0.0
1633557799;0.0
1633557800;0.0
1633557801;0.0
1633557802;0.0
1633557803;0.0
1633557804;0.0
1633557805;0.0
1633557806;0.0
1633557807;0.0
1633557808;0.0
1633557809;7.0
1633557810;25.0
1633557811;17.0
1633557812;21.0
1633557813;22.0
1633557814;20.0
1633557815;24.0
1633557816;22.0
1633557817;25.0
1633557818;25.0
1633557819;25.0
1633557820;25.0
1633557821;25.0
1633557822;24.0
1633557823;24.0
1633557824;25.0
1633557825;25.0
1633557826;25.0
1633557827;25.0
1633557828;25.0
1633557829;24.0
1633557830;1.0
1633557831;0.0
1633557832;0.0
1633557833;0.0
1633557834;0.0
1633557835;0.0
1633557836;0.0
1633557837;0.0
1633557838;0.0
1633557839;0.0
1633557840;0.0
1633557841;0.0
1633557842;0.0
1633557843;0.0
1633557844;0.0
1633557845;0.0
1633557846;0.0
1633557847;0.0
1633557848;0.0
1633557849;0.0
1633557850;0.0
1633557851;0.0
1633557852;0.0
1633557853;0.0
1633557854;0.0
1633557855;0.0
1633557856;0.0
1633557857;0.0
1633557858;0.0
1633557859;0.0
1633557860;0.0
1633557861;0.0
1633557862;0.0
1633557863;0.0
1633557864;0.0
1633557865;0.0
1633557866;0.0
1633557867;0.0
1633557868;0.0
1633557869;0.0
1633557870;0.0
1633557871;0.0
1633557872;0.0
1633557873;0.0
1633557874;0.0
1633557875;0.0
1633557876;0.0
1633557877;0.0
1633557878;0.0
1633557879;0.0
1633557880;0.0
1633557881;0.0
1633557882;0.0
1633557883;0.0
1633557884;0.0
1633557885;0.0
1633557886;0.0
1633557887;0.0
1633557888;0.0
1633557889;0.0
1633557890;0.0
1633557891;0.0
1633557892;0.0
1633557893;0.0
1633557894;0.0
1633557895;0.0
1633557896;0.0
1633557897;0.0
1633557898;0.0
1633557899;0.0
1633557900;0.0
1633557901;0.0
1633557902;0.0
1633557903;1.0
1633557904;0.0
1633557905;0.0
1633557906;0.0
1633557907;1.0
1633557908;0.0
1633557909;0.0
1633557910;0.0
1633557911;0.0
1633557912;0.0
1633557913;0.0
1633557914;1.0
1633557915;0.0
1633557916;0.0
1633557917;0.0
1633557918;0.0
1633557919;0.0
1633557920;0.0
1633557921;0.0
1633557922;0.0
1633557923;0.0
1633557924;0.0
1633557925;0.0
1633557926;0.0
1633557927;7.0
1633557928;13.0
1633557929;13.0
1633557930;12.0
1633557931;13.0
1633557932;13.0
1633557933;12.0
1633557934;12.0
1633557935;13.0
1633557936;12.0
1633557937;13.0
1633557938;12.0
1633557939;13.0
1633557940;12.0
1633557941;13.0
1633557942;12.0
1633557943;14.0
1633557944;16.0
1633557945;14.0
1633557946;11.0
1633557947;4.0
1633557948;0.0
1633557949;0.0
1633557950;0.0
1633557951;0.0
1633557952;0.0
1633557953;0.0
1633557954;15.0
1633557955;36.0
1633557956;36.0
1633557957;14.0
1633557958;0.0
1633557959;0.0
1633557960;0.0
1633557961;0.0
1633557962;0.0
1633557963;0.0
1633557964;0.0
1633557965;0.0
1633557966;0.0
1633557967;0.0
1633557968;0.0
1633557969;0.0
1633557970;0.0
1633557971;0.0
1633557972;0.0
1633557973;0.0
1633557974;0.0
1633557975;0.0
1633557976;0.0
1633557977;0.0
1633557978;0.0
1633557979;0.0
1633557980;0.0
1633557981;0.0
1633557982;0.0
1633557983;0.0
1633557984;0.0
1633557985;0.0
1633557986;0.0
1633557987;0.0
1633557988;0.0
1633557989;0.0
1633557990;0.0
1633557991;0.0
1633557992;0.0
1633557993;0.0
1633557994;0.0
1633557995;0.0
1633557996;0.0
1633557997;0.0
1633557998;0.0
1633557999;0.0
1633558000;0.0
1633558001;0.0
1633558002;0.0
1633558003;0.0
1633558004;0.0
1633558005;0.0
1633558006;0.0
1633558007;0.0
1633558008;0.0
1633558009;0.0
1633558010;0.0
1633558011;0.0
1633558012;0.0
1633558013;0.0
1633558014;0.0
1633558015;0.0
1633558016;0.0
1633558017;0.0
1633558018;0.0
1633558019;0.0
1633558020;0.0
1633558021;0.0
1633558022;0.0
1633558023;0.0
1633558024;0.0
1633558025;0.0
1633558026;0.0
1633558027;0.0
1633558028;0.0
1633558029;0.0
1633558030;0.0
1633558031;0.0
1633558032;0.0
1633558033;0.0
1633558034;0.0
1633558035;0.0
1633558036;0.0
1633558037;0.0
1633558038;0.0
1633558039;0.0
1633558040;0.0
1633558041;0.0
1633558042;0.0
1633558043;0.0
1633558044;0.0
1633558045;0.0
1633558046;0.0
1633558047;0.0
1633558048;0.0
1633558049;0.0
1633558050;0.0
1633558051;0.0
1633558052;0.0
1633558053;0.0
1633558054;0.0
1633558055;0.0
1633558056;0.0
1633558057;0.0
1633558058;0.0
1633558059;0.0
1633558060;0.0
1633558061;0.0
1633558062;0.0
1633558063;0.0
1633558064;0.0
1633558065;0.0
1633558066;0.0
1633558067;0.0
1633558068;0.0
1633558069;0.0
1633558070;0.0
1633558071;0.0
1633558072;0.0
1633558073;0.0
1633558074;0.0
1633558075;0.0
1633558076;0.0
1633558077;0.0
1633558078;0.0
1633558079;0.0
1633558080;0.0
1633558081;0.0
1633558082;0.0
1633558083;0.0
1633558084;0.0
1633558085;0.0
1633558086;0.0
1633558087;0.0
1633558088;0.0
1633558089;0.0
1633558090;0.0
1633558091;0.0
1633558092;0.0
1633558093;0.0
1633558094;0.0
1633558095;0.0
1633558096;0.0
1633558097;0.0
1633558098;0.0
1633558099;0.0
1633558100;0.0
1633558101;0.0
1633558102;0.0
1633558103;0.0
1633558104;0.0
1633558105;0.0
1633558106;0.0
1633558107;0.0
1633558108;0.0
1633558109;0.0
1633558110;0.0
1633558111;0.0
1633558112;0.0
1633558113;0.0
1633558114;0.0
1633558115;0.0
1633558116;0.0
1633558117;0.0
1633558118;0.0
1633558119;0.0
1633558120;0.0
1633558121;0.0
1633558122;0.0
1633558123;0.0
1633558124;0.0
1633558125;0.0
1633558126;0.0
1633558127;0.0
1633558128;0.0
1633558129;0.0
1633558130;0.0
1633558131;0.0
1633558132;0.0
1633558133;0.0
1633558134;0.0
1633558135;0.0
1633558136;0.0
1633558137;0.0
1633558138;0.0
1633558139;0.0
1633558140;0.0
1633558141;0.0
1633558142;0.0
1633558143;0.0
1633558144;0.0
1633558145;0.0
1633558146;0.0
1633558147;0.0
1633558148;0.0
1633558149;0.0
1633558150;0.0
1633558151;0.0
1633558152;0.0
1633558153;0.0
1633558154;0.0
1633558155;0.0
1633558156;0.0
1633558157;0.0
1633558158;0.0
1633558159;0.0
1633558160;0.0
1633558161;0.0
1633558162;0.0
1633558163;0.0
1633558164;0.0
1633558165;0.0
1633558166;0.0
1633558167;0.0
1633558168;0.0
1633558169;0.0
1633558170;0.0
1633558171;0.0
1633558172;0.0
1633558173;0.0
1633558174;0.0
1633558175;0.0
1633558176;0.0
1633558177;0.0
1633558178;0.0
1633558179;0.0
1633558180;0.0
1633558181;0.0
1633558182;0.0
1633558183;0.0
1633558184;0.0
1633558185;0.0
1633558186;0.0
1633558187;0.0
1633558188;0.0
1633558189;0.0
1633558190;0.0
1633558191;0.0
1633558192;0.0
1633558193;0.0
1633558194;0.0
1633558195;0.0
1633558196;0.0
1633558197;0.0
1633558198;0.0
1633558199;0.0
1633558200;0.0
1633558201;0.0
1633558202;0.0
1633558203;0.0
1633558204;0.0
1633558205;0.0
1633558206;0.0
1633558207;0.0
1633558208;0.0
1633558209;0.0
1633558210;0.0
1633558211;0.0
1633558212;0.0
1633558213;0.0
1633558214;0.0
1633558215;0.0
1633558216;0.0
1633558217;0.0
1633558218;0.0
1633558219;0.0
1633558220;0.0
1633558221;0.0
1633558222;0.0
1633558223;0.0
1633558224;0.0
1633558225;0.0
1633558226;0.0
1633558227;0.0
1633558228;0.0
1633558229;0.0
1633558230;0.0
1633558231;0.0
1633558232;0.0
1633558233;0.0
1633558234;0.0
1633558235;0.0
1633558236;0.0
1633558237;0.0
1633558238;0.0
1633558239;0.0
1633558240;0.0
1633558241;0.0
1633558242;0.0
1633558243;0.0
1633558244;0.0
1633558245;0.0
1633558246;0.0
1633558247;0.0
1633558248;0.0
1633558249;0.0
1633558250;0.0
1633558251;0.0
1633558252;0.0
1633558253;0.0
1633558254;0.0
1633558255;0.0
1633558256;0.0
1633558257;0.0
1633558258;0.0
1633558259;0.0
1633558260;0.0
1633558261;0.0
1633558262;0.0
1633558263;0.0
1633558264;0.0
1633558265;0.0
1633558266;0.0
1633558267;0.0
1633558268;0.0
1633558269;0.0
1633558270;0.0
1633558271;0.0
1633558272;0.0
1633558273;0.0
1633558274;0.0
1633558275;0.0
1633558276;0.0
1633558277;0.0
1633558278;0.0
1633558279;0.0
1633558280;0.0
1633558281;0.0
1633558282;0.0
1633558283;0.0
1633558284;0.0
1633558285;0.0
1633558286;0.0
1633558287;0.0
1633558288;0.0
1633558289;0.0
1633558290;0.0
1633558291;0.0
1633558292;0.0
1633558293;0.0
1633558294;0.0
1633558295;0.0
1633558296;0.0
1633558297;0.0
1633558298;0.0
1633558299;0.0
1633558300;0.0
1633558301;0.0
1633558302;0.0
1633558303;0.0
1633558304;0.0
1633558305;0.0
1633558306;0.0
1633558307;0.0
1633558308;0.0
1633558309;0.0
1633558310;0.0
1633558311;0.0
1633558312;0.0
1633558313;0.0
1633558314;0.0
1633558315;0.0
1633558316;0.0
1633558317;0.0
1633558318;0.0
1633558319;0.0
1633558320;0.0
1633558321;0.0
1633558322;0.0
1633558323;0.0
1633558324;0.0
1633558325;0.0
1633558326;0.0
1633558327;0.0
1633558328;0.0
1633558329;0.0
1633558330;0.0
1633558331;0.0
1633558332;0.0
1633558333;0.0
1633558334;0.0
1633558335;0.0
1633558336;0.0
1633558337;0.0
1633558338;0.0
1633558339;0.0
1633558340;0.0
1633558341;0.0
1633558342;0.0
1633558343;0.0
1633558344;0.0
1633558345;0.0
1633558346;0.0
1633558347;0.0
1633558348;0.0
1633558349;0.0
1633558350;0.0
1633558351;0.0
1633558352;0.0
1633558353;0.0
1633558354;0.0
1633558355;0.0
1633558356;0.0
1633558357;0.0
1633558358;0.0
1633558359;0.0
1633558360;0.0
1633558361;0.0
1633558362;0.0
1633558363;0.0
1633558364;0.0
1633558365;0.0
1633558366;0.0
1633558367;0.0
1633558368;0.0
1633558369;0.0
1633558370;0.0
1633558371;0.0
1633558372;0.0
1633558373;0.0
1633558374;0.0
1633558375;0.0
1633558376;0.0
1633558377;0.0
1633558378;0.0
1633558379;0.0
1633558380;0.0
1633558381;0.0
1633558382;0.0
1633558383;0.0
1633558384;0.0
1633558385;0.0
1633558386;0.0
1633558387;0.0
1633558388;0.0
1633558389;0.0
1633558390;0.0
1633558391;0.0
1633558392;0.0
1633558393;0.0
1633558394;0.0
1633558395;0.0
1633558396;0.0
1633558397;0.0
1633558398;0.0
1633558399;0.0
1633558400;0.0
1633558401;0.0
1633558402;0.0
1633558403;0.0
1633558404;0.0
1633558405;0.0
1633558406;0.0
1633558407;0.0
1633558408;0.0
1633558409;0.0
1633558410;0.0
1633558411;0.0
1633558412;0.0
1633558413;0.0
1633558414;0.0
1633558415;0.0
1633558416;0.0
1633558417;0.0
1633558418;0.0
1633558419;0.0
1633558420;0.0
1633558421;0.0
1633558422;0.0
1633558423;0.0
1633558424;0.0
1633558425;0.0
1633558426;0.0
1633558427;0.0
1633558428;0.0
1633558429;0.0
1633558430;0.0
1633558431;0.0
1633558432;0.0
1633558433;0.0
1633558434;0.0
1633558435;0.0
1633558436;0.0
1633558437;0.0
1633558438;0.0
1633558439;0.0
1633558440;0.0
1633558441;0.0
1633558442;0.0
1633558443;0.0
1633558444;0.0
1633558445;0.0
1633558446;0.0
1633558447;0.0
1633558448;0.0
1633558449;0.0
1633558450;0.0
1633558451;0.0
1633558452;0.0
1633558453;0.0
1633558454;0.0
1633558455;0.0
1633558456;0.0
1633558457;0.0
1633558458;0.0
1633558459;0.0
1633558460;0.0
1633558461;0.0
1633558462;0.0
1633558463;0.0
1633558464;0.0
1633558465;0.0
1633558466;0.0
1633558467;0.0
1633558468;0.0
1633558469;0.0
1633558470;0.0
1633558471;0.0
1633558472;0.0
1633558473;0.0
1633558474;0.0
1633558475;0.0
1633558476;0.0
1633558477;0.0
1633558478;0.0
1633558479;0.0
1633558480;0.0
1633558481;0.0
1633558482;0.0
1633558483;0.0
1633558484;0.0
1633558485;0.0
1633558486;0.0
1633558487;0.0
1633558488;0.0
1633558489;0.0
1633558490;0.0
1633558491;0.0
1633558492;0.0
1633558493;0.0
1633558494;0.0
1633558495;0.0
1633558496;0.0
1633558497;0.0
1633558498;0.0
1633558499;0.0
1633558500;0.0
1633558501;0.0
1633558502;0.0
1633558503;0.0
1633558504;0.0
1633558505;0.0
1633558506;0.0
1633558507;0.0
1633558508;0.0
1633558509;0.0
1633558510;0.0
1633558511;0.0
1633558512;0.0
1633558513;0.0
1633558514;0.0
1633558515;0.0
1633558516;0.0
1633558517;0.0
1633558518;0.0
1633558519;0.0
1633558520;0.0
1633558521;0.0
1633558522;0.0
1633558523;0.0
1633558524;0.0
1633558525;0.0
1633558526;0.0
1633558527;0.0
1633558528;0.0
1633558529;0.0
1633558530;0.0
1633558531;0.0
1633558532;0.0
1633558533;0.0
1633558534;0.0
1633558535;0.0
1633558536;0.0
1633558537;0.0
1633558538;0.0
1633558539;0.0
1633558540;0.0
1633558541;0.0
1633558542;0.0
1633558543;0.0
1633558544;0.0
1633558545;0.0
1633558546;0.0
1633558547;0.0
1633558548;0.0
1633558549;0.0
1633558550;0.0
1633558551;0.0
1633558552;0.0
1633558553;0.0
1633558554;0.0
1633558555;0.0
1633558556;0.0
1633558557;0.0
1633558558;0.0
1633558559;0.0
1633558560;0.0
1633558561;0.0
1633558562;0.0
1633558563;0.0
1633558564;0.0
1633558565;0.0
1633558566;0.0
1633558567;0.0
1633558568;0.0
1633558569;0.0
1633558570;0.0
1633558571;0.0
1633558572;0.0
1633558573;0.0
1633558574;0.0
1633558575;0.0
1633558576;0.0
1633558577;0.0
1633558578;0.0
1633558579;0.0
1633558580;0.0
1633558581;0.0
1633558582;0.0
1633558583;0.0
1633558584;0.0
1633558585;0.0
1633558586;0.0
1633558587;0.0
1633558588;0.0
1633558589;0.0
1633558590;0.0
1633558591;0.0
1633558592;0.0
1633558593;0.0
1633558594;0.0
1633558595;0.0
1633558596;0.0
1633558597;0.0
1633558598;0.0
1633558599;0.0
1633558600;0.0
1633558601;0.0
1633558602;0.0
1633558603;0.0
1633558604;0.0
1633558605;0.0
1633558606;0.0
1633558607;0.0
1633558608;0.0
1633558609;0.0
1633558610;0.0
1633558611;0.0
1633558612;0.0
1633558613;0.0
1633558614;0.0
1633558615;0.0
1633558616;0.0
1633558617;0.0
1633558618;0.0
1633558619;0.0
1633558620;0.0
1633558621;0.0
1633558622;0.0
1633558623;0.0
1633558624;0.0
1633558625;0.0
1633558626;0.0
1633558627;0.0
1633558628;0.0
1633558629;0.0
1633558630;0.0
1633558631;0.0
1633558632;0.0
1633558633;0.0
1633558634;0.0
1633558635;0.0
1633558636;0.0
1633558637;0.0
1633558638;0.0
1633558639;0.0
1633558640;0.0
1633558641;0.0
1633558642;0.0
1633558643;0.0
1633558644;0.0
1633558645;0.0
1633558646;0.0
1633558647;0.0
1633558648;0.0
1633558649;0.0
1633558650;0.0
1633558651;0.0
1633558652;0.0
1633558653;0.0
1633558654;0.0
1633558655;0.0
1633558656;0.0
1633558657;0.0
1633558658;0.0
1633558659;0.0
1633558660;0.0
1633558661;0.0
1633558662;0.0
1633558663;0.0
1633558664;0.0
1633558665;0.0
1633558666;0.0
1633558667;0.0
1633558668;0.0
1633558669;0.0
1633558670;0.0
1633558671;0.0
1633558672;0.0
1633558673;0.0
1633558674;0.0
1633558675;0.0
1633558676;0.0
1633558677;0.0
1633558678;0.0
1633558679;0.0
1633558680;0.0
1633558681;0.0
1633558682;0.0
1633558683;0.0
1633558684;0.0
1633558685;0.0
1633558686;0.0
1633558687;0.0
1633558688;0.0
1633558689;0.0
1633558690;0.0
1633558691;0.0
1633558692;0.0
1633558693;0.0
1633558694;0.0
1633558695;0.0
1633558696;0.0
1633558697;0.0
1633558698;0.0
1633558699;0.0
1633558700;0.0
1633558701;0.0
1633558702;0.0
1633558703;0.0
1633558704;0.0
1633558705;0.0
1633558706;0.0
1633558707;0.0
1633558708;0.0
1633558709;0.0
1633558710;0.0
1633558711;0.0
1633558712;0.0
1633558713;0.0
1633558714;0.0
1633558715;0.0
1633558716;0.0
1633558717;0.0
1633558718;0.0
1633558719;0.0
1633558720;0.0
1633558721;0.0
1633558722;0.0
1633558723;0.0
1633558724;0.0
1633558725;0.0
1633558726;0.0
1633558727;0.0
1633558728;0.0
1633558729;0.0
1633558730;0.0
1633558731;0.0
1633558732;0.0
1633558733;0.0
1633558734;0.0
1633558735;0.0
1633558736;0.0
1633558737;0.0
1633558738;0.0
1633558739;0.0
1633558740;0.0
1633558741;0.0
1633558742;0.0
1633558743;0.0
1633558744;0.0
1633558745;0.0
1633558746;0.0
1633558747;0.0
1633558748;0.0
1633558749;0.0
1633558750;0.0
1633558751;0.0
1633558752;0.0
1633558753;0.0
1633558754;0.0
1633558755;0.0
1633558756;0.0
1633558757;0.0
1633558758;0.0
1633558759;0.0
1633558760;0.0
1633558761;0.0
1633558762;0.0
1633558763;0.0
1633558764;0.0
1633558765;0.0
1633558766;0.0
1633558767;0.0
1633558768;0.0
1633558769;0.0
1633558770;0.0
1633558771;0.0
1633558772;0.0
1633558773;0.0
1633558774;0.0
1633558775;0.0
1633558776;0.0
1633558777;0.0
1633558778;0.0
1633558779;0.0
1633558780;0.0
1633558781;0.0
1633558782;0.0
1633558783;0.0
1633558784;0.0
1633558785;0.0
1633558786;0.0
1633558787;0.0
1633558788;0.0
1633558789;0.0
1633558790;0.0
1633558791;0.0
1633558792;0.0
1633558793;0.0
1633558794;0.0
1633558795;0.0
1633558796;0.0
1633558797;0.0
1633558798;0.0
1633558799;0.0
1633558800;0.0
1633558801;0.0
1633558802;0.0
1633558803;0.0
1633558804;0.0
1633558805;0.0
1633558806;0.0
1633558807;0.0
1633558808;0.0
1633558809;0.0
1633558810;0.0
1633558811;0.0
1633558812;0.0
1633558813;0.0
1633558814;0.0
1633558815;0.0
1633558816;0.0
1633558817;0.0
1633558818;0.0
1633558819;0.0
1633558820;0.0
1633558821;0.0
1633558822;0.0
1633558823;0.0
1633558824;0.0
1633558825;0.0
1633558826;0.0
1633558827;0.0
1633558828;0.0
1633558829;0.0
1633558830;0.0
1633558831;0.0
1633558832;0.0
1633558833;0.0
1633558834;0.0
1633558835;0.0
1633558836;0.0
1633558837;0.0
1633558838;0.0
1633558839;0.0
1633558840;0.0
1633558841;0.0
1633558842;0.0
1633558843;0.0
1633558844;0.0
1633558845;0.0
1633558846;0.0
1633558847;0.0
1633558848;0.0
1633558849;0.0
1633558850;0.0
1633558851;0.0
1633558852;0.0
1633558853;0.0
1633558854;0.0
1633558855;0.0
1633558856;0.0
1633558857;0.0
1633558858;0.0
1633558859;0.0
1633558860;0.0
1633558861;0.0
1633558862;0.0
1633558863;0.0
1633558864;0.0
1633558865;0.0
1633558866;0.0
1633558867;0.0
1633558868;0.0
1633558869;0.0
1633558870;0.0
1633558871;0.0
1633558872;0.0
1633558873;0.0
1633558874;0.0
1633558875;0.0
1633558876;0.0
1633558877;0.0
1633558878;0.0
1633558879;0.0
1633558880;0.0
1633558881;0.0
1633558882;0.0
1633558883;0.0
1633558884;0.0
1633558885;0.0
1633558886;0.0
1633558887;0.0
1633558888;0.0
1633558889;0.0
1633558890;0.0
1633558891;0.0
1633558892;0.0
1633558893;0.0
1633558894;0.0
1633558895;0.0
1633558896;0.0
1633558897;0.0
1633558898;0.0
1633558899;0.0
1633558900;0.0
1633558901;0.0
1633558902;0.0
1633558903;0.0
1633558904;0.0
1633558905;0.0
1633558906;0.0
1633558907;0.0
1633558908;0.0
1633558909;0.0
1633558910;0.0
1633558911;0.0
1633558912;0.0
1633558913;0.0
1633558914;0.0
1633558915;0.0
1633558916;0.0
1633558917;0.0
1633558918;0.0
1633558919;0.0
1633558920;0.0
1633558921;0.0
1633558922;0.0
1633558923;0.0
1633558924;0.0
1633558925;0.0
1633558926;0.0
1633558927;0.0
1633558928;0.0
1633558929;0.0
1633558930;0.0
1633558931;0.0
1633558932;0.0
1633558933;0.0
1633558934;0.0
1633558935;0.0
1633558936;0.0
1633558937;0.0
1633558938;0.0
1633558939;0.0
1633558940;0.0
1633558941;0.0
1633558942;0.0
1633558943;0.0
1633558944;0.0
1633558945;0.0
1633558946;0.0
1633558947;0.0
1633558948;0.0
1633558949;0.0
1633558950;0.0
1633558951;0.0
1633558952;0.0
1633558953;0.0
1633558954;0.0
1633558955;0.0
1633558956;0.0
1633558957;0.0
1633558958;0.0
1633558959;0.0
1633558960;0.0
1633558961;0.0
1633558962;0.0
1633558963;0.0
1633558964;0.0
1633558965;0.0
1633558966;0.0
1633558967;0.0
1633558968;0.0
1633558969;0.0
1633558970;0.0
1633558971;0.0
1633558972;0.0
1633558973;0.0
1633558974;0.0
1633558975;0.0
1633558976;0.0
1633558977;0.0
1633558978;0.0
1633558979;0.0
1633558980;0.0
1633558981;0.0
1633558982;0.0
1633558983;0.0
1633558984;0.0
1633558985;0.0
1633558986;0.0
1633558987;0.0
1633558988;0.0
1633558989;0.0
1633558990;0.0
1633558991;0.0
1633558992;0.0
1633558993;0.0
1633558994;0.0
1633558995;0.0
1633558996;0.0
1633558997;0.0
1633558998;0.0
1633558999;0.0
1633559000;0.0
1633559001;0.0
1633559002;0.0
1633559003;0.0
1633559004;0.0
1633559005;0.0
1633559006;0.0
1633559007;0.0
1633559008;0.0
1633559009;0.0
1633559010;0.0
1633559011;0.0
1633559012;0.0
1633559013;0.0
1633559014;0.0
1633559015;0.0
1633559016;0.0
1633559017;0.0
1633559018;0.0
1633559019;0.0
1633559020;0.0
1633559021;0.0
1633559022;0.0
1633559023;0.0
1633559024;0.0
1633559025;0.0
1633559026;0.0
1633559027;0.0
1633559028;0.0
1633559029;0.0
1633559030;0.0
1633559031;0.0
1633559032;0.0
1633559033;0.0
1633559034;0.0
1633559035;0.0
1633559036;0.0
1633559037;0.0
1633559038;0.0
1633559039;0.0
1633559040;0.0
1633559041;0.0
1633559042;0.0
1633559043;0.0
1633559044;0.0
1633559045;0.0
1633559046;0.0
1633559047;0.0
1633559048;0.0
1633559049;0.0
1633559050;0.0
1633559051;0.0
1633559052;0.0
1633559053;0.0
1633559054;0.0
1633559055;0.0
1633559056;0.0
1633559057;0.0
1633559058;0.0
1633559059;0.0
1633559060;0.0
1633559061;0.0
1633559062;0.0
1633559063;0.0
1633559064;0.0
1633559065;0.0
1633559066;0.0
1633559067;0.0
1633559068;0.0
1633559069;0.0
1633559070;0.0
1633559071;0.0
1633559072;0.0
1633559073;0.0
1633559074;0.0
1633559075;0.0
1633559076;0.0
1633559077;0.0
1633559078;0.0
1633559079;0.0
1633559080;0.0
1633559081;0.0
1633559082;0.0
1633559083;0.0
1633559084;0.0
1633559085;0.0
1633559086;0.0
1633559087;0.0
1633559088;0.0
1633559089;0.0
1633559090;0.0
1633559091;0.0
1633559092;0.0
1633559093;0.0
1633559094;0.0
1633559095;0.0
1633559096;0.0
1633559097;0.0
1633559098;0.0
1633559099;0.0
1633559100;0.0
1633559101;0.0
1633559102;0.0
1633559103;0.0
1633559104;0.0
1633559105;0.0
1633559106;0.0
1633559107;0.0
1633559108;0.0
1633559109;0.0
1633559110;0.0
1633559111;0.0
1633559112;0.0
1633559113;0.0
1633559114;0.0
1633559115;0.0
1633559116;0.0
1633559117;0.0
1633559118;0.0
1633559119;0.0
1633559120;0.0
1633559121;0.0
1633559122;0.0
1633559123;0.0
1633559124;0.0
1633559125;0.0
1633559126;0.0
1633559127;0.0
1633559128;0.0
1633559129;0.0
1633559130;0.0
1633559131;0.0
1633559132;0.0
1633559133;0.0
1633559134;0.0
1633559135;0.0
1633559136;0.0
1633559137;0.0
1633559138;0.0
1633559139;0.0
1633559140;0.0
1633559141;0.0
1633559142;0.0
1633559143;0.0
1633559144;0.0
1633559145;0.0
1633559146;0.0
1633559147;0.0
1633559148;0.0
1633559149;0.0
1633559150;0.0
1633559151;0.0
1633559152;0.0
1633559153;0.0
