timestamp,W
1632977089,0.3681790379435164
1632977149,0.1921778498329435
1632977209,0.2749492092950987
1632977269,0.49658358533215063
1632977329,0.29880751634903696
1632977389,0.2784149274909902
1632977449,0.24176542522315592
1632977509,0.14855488007372905
1632977569,0.23007477509238888
1632977629,6.255650326567645
1632977689,5.9822108882264775
1632977749,5.688098384266491
1632977809,5.680987507411043
1632977869,5.591642784194056
1632977929,5.560874980058564
1632977989,5.676250117512234
1632978049,5.549695862266299
1632978109,5.624781073064787
1632978169,5.545197841789097
1632978229,5.61099544974724
1632978289,5.490638934171001
1632978349,5.463871359110616
1632978409,5.529109168247751
1632978469,5.3426199506171335
1632978529,5.560730527021213
1632978589,5.408085351230384
1632978649,5.5434286096241925
1632978709,5.469799822614762
1632978769,5.597099206118113
1632978829,5.470375094422983
1632978889,5.465372354340455
1632978949,5.426206644129437
1632979009,5.374796951289662
1632979069,5.429278378501635
1632979129,5.462391610370682
1632979189,5.4972296184339084
1632979249,5.354904116824628
1632979308,6.122787942280544
1632979368,5.307397080864465
1632979428,5.247835086753681
1632979488,11.225306044740163
1632979548,11.217419555533088
1632979608,11.165808021039206
1632979668,11.083206979906459
1632979728,5.4127230904727295
1632979788,5.302432099489542
1632979848,5.333636726838705
1632979908,5.368333399556032
1632979968,5.2116543929044274
1632980028,5.324992985018559
1632980088,5.233878567756451
1632980148,5.3320197996748115
1632980208,5.269271755838529
1632980268,13.132688314107355
1632980328,9.496530083368183
1632980388,11.489595405075107
1632980448,11.48315390812176
1632980508,17.198140649124948
1632980568,17.23744399964014
1632980628,17.158560285950596
1632980688,18.068403457475075
1632980748,17.85110555930991
1632980808,17.802672684458077
1632980868,11.926039068677012
1632980928,16.890417920859193
1632980988,15.609481478172437
1632981048,35.37415388293309
1632981108,12.082335869450413
1632981168,12.006629314292224
1632981228,12.305710148258695
1632981288,11.966993294551925
1632981348,12.269918934901037
1632981408,12.154352348098104
1632981468,12.251678361436367
1632981528,12.193520021300035
1632981588,16.342714587992454
1632981648,16.156960221784463
1632981708,11.853574335280323
1632981768,12.094899126778033
1632981828,88.78857798395416
1632981888,89.50584401019951
1632981948,10.82254557319305
1632982008,10.987860816111299
1632982068,17.059158813864656
1632982128,11.003730327490464
1632982188,11.66421764980275
1632982248,10.90107814244887
1632982308,10.815225349129994
1632982368,10.800673466535178
1632982428,11.008690112712962
1632982488,10.824398405676932
1632982548,11.22771913792527
1632982608,10.88619012652733
1632982668,10.920883681553205
1632982728,10.96238038574105
1632982788,10.835633988325524
1632982848,10.933184129038288
1632982908,5.400510515698616
1632982968,5.297245762021412
1632983028,5.295265566068147
1632983088,4.743424710232287
1632983148,9.067717027334051
1632983208,9.284883866988112
1632983268,9.656587050974762
1632983328,9.063250761121653
1632983388,4.480034746146687
1632983448,0.10081517195508495
1632983508,0.1325744019728294
1632983568,0.21297654687033812
1632983628,0.28392411922965155
1632983688,0.10086459313812762
1632983748,0.09265675077122001
1632983808,0.009188298594045203
1632983868,0.3595591984245153
1632983928,0.1378633923188217
1632983988,0.6444672379829199
1632984048,0.2502774157118723
1632984108,0.09205607555115518
1632984168,0.11006697907874097
1632984228,0.20084537848417955
1632984288,0.2635958471915924
1632984348,0.4315464631485852
1632984408,0.35003696043477084
1632984468,0.3002244493796823
1632984528,0.1897813843355911
1632984588,0.14702571015075347
1632984648,0.04504302048131313
1632984708,0.15612128629156669
1632984768,0.15115526568615908
1632984828,0.31360662032912073
1632984888,0.11818983548602344
1632984948,0.10510407616478705
1632985008,0.8971740281574883
1632985068,0.00011720210464550558
1632985128,0.16484816655047563
1632985188,0.6650862636165428
1632985248,0.1204879204975061
1632985308,0.003224616723477837
1632985368,0.15370034114280065
1632985428,0.0014364474697437953
1632985488,0.12392800434144555
1632985548,0.08162266336657566
1632985608,0.08016623957751781
1632985668,0.06299572710176464
1632985728,0.09104444240948112
1632985788,0.07847229388771568
1632985848,0.06640498044132938
1632985908,0.09893485759838805
1632985968,0.01326185115333966
1632986028,0.18083176234282886
1632986088,0.05738238137454157
1632986148,0.9683488455827545
1632986208,0.011136393872344798
1632986268,0.1024087741681021
1632986328,0.08246744228045386
1632986388,0.09385209676855037
1632986448,0.10411842378522647
1632986508,0.11835137809134291
1632986568,0.13885089221924354
1632986628,0.004423773232584859
1632986688,0.18666415476218248
1632986748,0.038455569379913505
1632986808,0.10000907550924225
1632986868,0.15142454185170917
1632986928,0.34703104399326196
1632986988,0.2586595023900212
1632987048,0.13421176733625104
1632987108,0.08834729289193496
1632987168,0.27175738606691086
1632987228,0.12360157049924578
1632987288,0.21726129415810197
1632987348,0.017843010069305342
1632987408,0.09545008684361346
1632987468,0.3272210015568276
1632987528,0.1516702621262762
1632987588,0.2004910008889511
1632987648,6.271491316843509
1632987708,5.868182016130503
1632987768,5.7091370280757605
1632987828,5.527617987972489
1632987888,5.691418841134654
1632987948,5.692191566734937
1632988008,6.188311539800928
1632988068,7.043013372755751
1632988128,6.863624870615842
1632988188,6.808021536360782
1632988248,6.543671900657735
1632988308,6.570843620906552
1632988368,6.5058101937647095
1632988428,6.679946194095639
1632988488,6.567165437811599
1632988548,6.639780397748333
1632988608,6.864411799032748
1632988668,6.430486421834993
1632988728,6.521398304622669
1632988788,6.562935307859301
1632988848,6.632415255834334
1632988908,6.4463599746660405
1632988968,6.558299300667763
1632989028,6.571914143775684
1632989088,6.556026734538178
1632989148,6.466344607823877
1632989208,6.406213230877617
1632989268,6.528326507852944
1632989328,6.377933806402331
1632989388,6.513582829498702
1632989448,6.971574013437142
1632989508,6.484264751889146
1632989568,6.369958751663959
1632989628,6.5091848060881246
1632989688,6.637490857520834
1632989748,6.604951280879253
1632989808,6.359700623021107
1632989868,6.515718794554597
1632989928,6.383410551055864
1632989988,6.226096459108152
1632990048,6.3751464747727375
1632990108,6.466321282873001
1632990168,6.774032810543535
1632990228,6.348642979725479
1632990288,6.668503689110571
1632990348,6.728616128968002
1632990408,6.48067224757414
1632990468,6.561501169790635
1632990528,6.4333598941247505
1632990588,6.6031655364966495
1632990648,6.5591791824780055
1632990707,6.638176749640631
1632990767,6.494664908698221
1632990827,6.645841305404232
1632990887,6.491934965685384
1632990947,6.400310286255366
1632991007,6.535178616317739
1632991067,6.44706341823402
1632991127,6.528923603501341
1632991187,6.404008214729527
1632991247,6.643640677118189
1632991307,6.479782435339266
1632991367,6.595369575811782
1632991427,6.463730712215148
1632991487,6.433830319124086
1632991547,6.483420896735697
1632991607,6.4189238279939325
1632991667,6.5324822750905716
1632991727,6.533090802274297
1632991787,6.738430506193957
1632991847,6.706143808970281
1632991907,6.650379278520062
1632991967,6.508783547651038
1632992027,6.439648162316656
1632992087,6.5617685984353225
1632992147,6.404712466587885
1632992207,6.56347894087277
1632992267,6.445778236534805
1632992327,6.554872726820121
1632992387,6.324050052189025
1632992447,6.386390486735258
1632992507,6.545009159351231
1632992567,6.250510523531211
1632992627,6.281040690295905
1632992687,6.298411774255175
1632992747,6.365673080615767
1632992807,6.282237652873989
1632992867,6.448622610370993
1632992927,6.570826762278692
1632992987,6.709321429381846
1632993047,6.667722418726302
1632993107,7.051972001412712
1632993167,6.552745306548212
1632993227,6.642788277180756
1632993287,6.522859462683934
1632993347,6.475622049299485
1632993407,6.5374247398049965
1632993467,6.512985733850307
1632993527,6.630063939128033
1632993587,6.517174871933493
1632993647,6.3836820211524365
1632993707,6.525422666939028
1632993767,6.4679610731075545
1632993827,6.47846330544422
1632993887,6.453295914389922
1632993947,6.577433034998868
1632994007,6.44950618722296
1632994067,7.029398645117882
1632994127,6.474568615998321
1632994187,6.86762152011928
1632994247,6.569516061697577
1632994307,6.562510262591124
1632994367,6.2467882308756915
1632994427,6.26740136753657
1632994487,6.349539142813316
1632994547,6.275814746599307
1632994607,6.139967345950442
1632994667,6.318244102412001
1632994727,6.749826130337167
1632994787,6.561672180940368
1632994847,6.228023307896545
1632994907,6.373072286195646
1632994967,6.2563631232099866
1632995027,6.175198298606878
1632995087,6.307654228304469
1632995147,6.167821378747388
1632995207,6.423693780447924
1632995267,6.252490026664155
1632995327,6.31249276997044
1632995387,0.7129841657089447
1632995447,0.8178845526987617
1632995507,0.7041911211091868
1632995567,0.722992417155293
1632995627,0.7214496217659645
1632995687,0.6700954700220855
1632995747,0.7758953687312999
1632995807,0.762750026862283
1632995867,0.8010825051648052
1632995927,0.7538111435845277
1632995987,0.5534643647928202
1632996047,0.8875709611300571
1632996107,0.577791133855179
1632996167,0.7957301217592561
1632996227,1.2623244020588895
1632996287,0.8647928764297729
1632996347,0.7027427802238978
1632996407,1.2322877543042996
1632996467,1.0622493243038629
1632996527,1.4396731256977515
1632996587,1.1073409576778417
1632996647,1.1725070599115444
1632996707,1.7924484584592888
1632996767,1.09337139056453
1632996827,1.2937470368696966
1632996887,0.9769545977551872
1632996947,1.6887033493581203
1632997007,1.7826059065401976
1632997067,1.355809534996343
1632997127,1.0066443734680484
1632997187,1.193077703592609
1632997247,2.1004338810975254
1632997307,1.157020793641071
1632997367,1.2593515100527783
1632997427,0.9547988966450893
1632997487,0.9836935455672227
1632997547,1.1291955128875304
1632997607,1.0212511043384382
1632997667,1.1235579184490017
1632997727,0.9296370481533749
1632997787,0.75480407057748
1632997847,0.9484724078653631
1632997907,1.0135386285024959
1632997967,1.0587647844891959
1632998027,0.8294656217484364
1632998087,1.3589033241488229
1632998147,0.8733065989692967
1632998207,1.0343888251839022
1632998267,0.9707510845827986
1632998327,1.6066353179938917
1632998387,1.031612694149531
1632998447,0.9736409536202004
1632998507,1.0355580749490647
1632998567,0.8835161147194844
1632998627,1.2388122742263574
1632998687,0.997988391822196
1632998747,1.5633865866791659
1632998807,0.8706812718252377
1632998867,1.0167612822350585
1632998927,2.07031975293681
1632998987,0.9429252264789894
1632999047,1.3583503380609927
1632999107,0.9555582277191277
1632999167,1.0689928909180517
1632999227,1.158769934016608
1632999287,1.1286126200557571
1632999347,1.0067896347957765
1632999407,0.5773545415816179
1632999467,0.8822728486498116
1632999527,0.5767127590223866
1632999587,0.7773927843894703
1632999647,0.6273341378046099
1632999707,0.8058424117241119
1632999767,0.6999335092840749
1632999827,0.5964304254157506
1632999887,0.9220682170644066
1632999947,0.7484576054784402
1633000007,1.205352516725742
1633000067,0.7040865052404097
1633000127,0.8823849700720882
1633000187,0.6248540719882791
1633000247,0.67033899636563
1633000307,0.9139398180945395
1633000367,0.6230760640992826
1633000427,0.7599932947969563
1633000486,0.7271119267960149
1633000546,0.8060603037157045
1633000606,0.6976438535865226
1633000666,0.8035018337328175
1633000726,0.7367812736343491
1633000787,0.5848096346675558
1633000847,0.8323483316425
1633000907,0.7009024185058287
1633000967,0.8737359166294659
1633001027,0.6967495380195479
1633001087,0.8979185790646353
1633001147,0.8648105433480098
1633001207,1.0557358895069737
1633001266,0.949509213478774
1633001326,0.8016704786789478
1633001386,0.9731552865737583
1633001446,0.8581516162832844
1633001506,0.8694567119042865
1633001566,0.8104319999540082
1633001626,0.6651211355728017
1633001686,7.233574988245125
1633001747,6.877644667202574
1633001807,6.976759311674788
1633001866,6.830861166599762
1633001926,7.07058381110047
1633001986,7.037609143296027
1633002046,7.372772637036043
1633002106,6.946155705955853
1633002166,6.268830886803083
1633002226,6.338655051008607
1633002286,6.289517693358309
1633002346,6.342185086024486
1633002406,6.304876596159399
1633002466,6.376171386970602
1633002526,6.317404635120598
1633002586,6.187765020036112
1633002646,6.205648560094317
1633002706,6.225146371505172
1633002766,6.288615872237834
1633002826,6.1479574117958125
1633002886,6.309525997877182
1633002946,6.190375567013281
1633003006,6.127809619451902
1633003066,6.205978688978238
1633003126,6.083020864029138
1633003186,6.2277940998396755
1633003246,6.094604473419999
1633003306,6.227089501571157
1633003366,6.131207672196245
1633003426,5.992510355148604
1633003486,6.0806340980163105
1633003546,6.0242970670391625
1633003606,6.182025696480155
1633003666,6.066074478927885
1633003726,6.214374632062848
1633003786,6.033067710448477
1633003846,6.155176137681543
1633003906,6.150894739025341
1633003966,6.094988873229226
1633004026,6.089120223212967
1633004086,6.041422777134026
1633004146,6.083591978915423
1633004206,5.990280166528778
1633004266,6.073034898303182
1633004326,6.052376266441091
1633004386,5.854199631841214
1633004446,5.979590179884571
1633004506,7.68163805695458
1633004566,7.797598973991369
1633004626,7.5756898946962385
1633004686,7.717502131916209
1633004746,7.455271602641196
1633004806,7.365819145863978
1633004866,7.422974744052781
1633004926,7.3452819884985265
1633004986,7.425165903794411
1633005046,7.2349152491600215
1633005106,7.354168679311946
1633005166,7.2063339859640045
1633005226,7.067784008705063
1633005286,7.3894693758809
1633005346,7.034485447399604
1633005406,7.170618751901774
1633005466,7.20937015555962
1633005526,7.241121533613703
1633005586,6.999078633851174
1633005646,6.88226855003846
1633005706,7.075088875250956
1633005766,7.378847054688243
1633005826,7.026002786304565
1633005886,6.89738612042703
1633005946,7.01676610575796
1633006006,6.988825932300852
1633006066,7.06507011602971
1633006126,7.0168241871950405
1633006186,7.126212548767374
1633006246,6.906578922353174
1633006306,6.866917499201031
1633006366,7.004107123755708
1633006426,6.895114362587822
1633006486,6.923280280000185
1633006546,6.803207589816278
1633006606,6.7206548151660375
1633006666,6.836718154140582
1633006726,6.871902110485105
1633006786,6.765680515139277
1633006846,6.773530862219501
1633006906,6.843214037489289
1633006966,6.740099972232344
1633007026,6.662293940555275
1633007086,6.763223889743874
1633007146,6.694643107078077
1633007206,6.752186338237615
1633007266,6.783920511253676
1633007326,6.794376324628701
1633007386,6.807921077413943
1633007446,6.523477227471966
1633007506,6.803277333728797
1633007566,6.611621754949363
1633007626,6.65531550785158
1633007686,6.507185326635867
1633007746,7.01634094501973
1633007806,6.742133053470268
1633007866,6.378701220380137
1633007926,6.726985922747919
1633007986,6.600557414390614
1633008046,6.491829541526229
1633008106,6.411822419682901
1633008166,7.533740201487189
1633008226,6.410121892200029
1633008286,6.4371779114549
1633008346,6.550699870014527
1633008406,6.299300893669727
1633008466,6.370974888137734
1633008526,6.41211063293728
1633008586,6.559828586060791
1633008646,6.674318761021849
1633008706,7.000955945986472
1633008766,6.572972888699325
1633008826,6.273806145012798
1633008886,6.9627246194511105
1633008946,6.247667650805722
1633009006,6.40144916739637
1633009066,6.265919424865613
1633009126,6.418003531664844
1633009186,6.466791015052014
1633009246,6.377420888423182
1633009306,6.327052619998971
1633009366,6.318024478369601
1633009426,6.334777451130675
1633009486,6.277967685753116
1633009546,6.4498408194389825
1633009606,6.7375996991565925
1633009666,6.239476089716405
1633009726,6.424006473353717
1633009786,6.315653185343986
1633009846,6.615356171960535
1633009906,6.264509304568144
1633009966,6.606349276821069
1633010026,6.541309383356211
1633010086,6.480113603453672
1633010146,6.288219579013063
1633010206,6.293419311007439
1633010266,6.572779476359146
1633010326,6.684876765394519
1633010386,6.961508604314145
1633010446,6.736046395992364
1633010506,7.111449125033928
1633010566,6.587867486413933
1633010626,6.5392618683615575
1633010686,6.594989448394547
1633010746,6.486377969344433
1633010806,6.754514099052933
1633010866,6.252312895601568
1633010926,6.626239109064706
1633010986,6.66897122735856
1633011046,6.5179109935267086
1633011106,6.766900109847912
1633011166,6.7025329449167135
1633011226,6.612958667232697
1633011286,6.6420431489233405
1633011346,6.714863761025957
1633011406,6.45340595735123
1633011466,6.52525211766951
1633011526,6.787690954921646
1633011586,6.668160743050672
1633011646,6.62373664205793
1633011706,6.343056192110639
1633011766,6.36316068318436
1633011826,6.277683052070406
1633011886,6.382071444841505
1633011946,6.226318854431843
1633012006,6.2773455331030386
1633012066,6.475918922807902
1633012126,6.31495620809902
1633012186,6.339660679707482
1633012246,6.535013378670699
1633012306,6.695037090901771
1633012366,6.260461501830856
1633012426,6.404065718816339
1633012486,6.357302425472946
1633012546,6.303243272247863
1633012606,6.296116229584876
1633012666,6.375113103927179
1633012726,6.5579430755516706
1633012786,6.406601787608781
1633012846,6.429263593964849
1633012906,6.393235436056716
1633012966,6.534473671639059
1633013026,6.493562631564284
1633013086,6.2441910784247705
1633013145,6.571377554435499
1633013205,6.188725499943938
1633013265,6.49784506945097
1633013325,6.28921597010763
1633013385,6.381461532017133
1633013445,6.504122714397922
1633013505,6.204550901762534
1633013565,6.485494277022413
1633013625,6.312107908280998
1633013685,6.388720556951655
1633013745,0.6347062079218385
1633013805,0.8917191073441306
1633013865,0.7069769516280806
1633013925,0.8990723558425836
1633013985,0.7742671255021314
1633014045,0.5553606140169468
1633014105,0.8464907574264079
1633014165,0.5203461677114574
1633014225,0.8069181307456661
1633014285,0.586595609990267
1633014345,0.8590189118576611
1633014405,0.6443614674136042
1633014465,0.7519658166541437
1633014525,0.8665543721010702
1633014585,0.6065645392207825
1633014645,0.8721789184235156
1633014705,0.757661607999807
1633014765,0.8038468582536853
1633014825,0.7468004947358119
1633014885,0.5237601553232294
1633014945,0.873675525791309
1633015005,0.6876526917081425
1633015065,0.7814295020015904
1633015125,0.6534415705672035
1633015185,1.0882208488130891
1633015245,0.6776761945265993
1633015305,0.49527080629006737
1633015365,0.8274599069132718
1633015425,0.759332344208788
1633015485,0.9366288753833149
1633015545,0.7045787540799208
1633015605,0.8205628805975325
1633015665,0.7344223359044939
1633015725,0.5155394957803462
1633015785,0.7618644870194
1633015845,0.7811837817270233
1633015905,0.7892591799421785
1633015965,0.6814599172507606
1633016025,0.8463972266827993
1633016085,1.1580891225791794
1633016145,0.9255290855180367
1633016205,0.8400039962119544
1633016265,0.5700412457217925
1633016325,0.6501743453938592
1633016385,0.6677404582740613
1633016445,0.8765808678159249
1633016505,0.7134709874559254
1633016565,0.8568651644134759
1633016625,0.7869993155185167
1633016685,0.6308104792454544
1633016745,0.7022080384045744
1633016805,0.556090038347041
1633016865,0.8433310348731866
1633016925,0.6269466203039298
1633016985,0.9054237861539387
1633017045,0.7214409615119268
1633017105,0.4439038373702125
1633017165,0.5991222633108205
1633017225,0.5039799041606853
1633017285,0.6856968599362353
1633017345,0.5223245161438627
1633017405,0.6784489201268828
1633017465,0.6329630719891012
1633017525,0.3629133725483995
1633017585,0.6336413430853453
1633017645,0.41306744402274065
1633017705,0.645486723088255
1633017765,0.808261162941855
1633017825,0.8294839814869966
1633017885,0.6093913616087887
1633017945,0.6856257303830715
1633018005,0.7915077283005644
1633018065,0.465078158492742
1633018125,0.7295030806708909
1633018185,0.582877936136901
1633018245,2.557333642087089
1633018305,2.8246128685260565
1633018365,2.858360377400837
1633018425,3.4668800555732027
1633018485,3.3114560929367634
1633018545,3.0045869193089776
1633018605,2.6023126921585753
1633018665,2.522004078004676
1633018725,3.28350795204594
